x;y;z;rx;yx;zx
-0.2534;-0.2033;-0.3639;0;0;20
0.3647;-0.2033;-0.3639;0;0;20
0.3667;-0.1573;-0.3639;0;0;0
-0.2716;-0.1573;-0.3639;0;0;0
-0.2716;-0.1573;-0.3639;0;0;0
0.3687;-0.0653;-0.3639;0;0;0
-0.2716;-0.1113;-0.3639;0;0;0
0.3687;-0.0193;-0.3639;0;0;0
-0.037;-0.0653;-0.3639;0;0;0
0.3687;0.0267;-0.3639;0;0;0
-0.2716;-0.0193;-0.3639;0;0;0
0.3687;0.0727;-0.3639;0;0;0
-0.2723;0.0267;-0.3639;0;0;0
0.3687;0.1187;-0.3639;0;0;0
-0.2716;0.0727;-0.3639;0;0;0
0.3687;0.1647;-0.3639;0;0;0
-0.2723;0.1187;-0.3639;0;0;0
0.3687;0.2107;-0.3639;0;0;0
-0.2716;0.1647;-0.3639;0;0;0
-0.2534;0.2082;-0.3639;0;0;20
0.3647;0.2082;-0.3639;0;0;20
